sample_id,price
100179,21.500768070273235
245611,14.7575740263117
146263,14.997270518871408
95658,9.354802163640771
36806,21.29034451331735
148239,4.498880439415137
92659,8.177643379366916
3780,9.951672952353357
196940,20.152988260010492
20472,7.027482584461623
121721,21.73759154989083
127336,6.8493732187229694
20801,44.85017197957033
30103,8.541562360999158
68691,21.937444798841156
230703,15.51645202755754
3342,16.44852229221172
115635,21.957753639907924
221565,7.024703822569551
265927,8.61140670052515
290421,11.954633110032791
222203,8.220873589625633
40595,6.457349978523424
157931,18.581693993330045
41814,11.778030215214724
250478,35.057537531019975
130232,7.358846156149237
155825,19.106511527891023
42104,13.047311789405807
148748,45.818555995288605
247548,26.83221191168212
262167,27.44221795738958
100183,8.548318213551983
168985,5.736952688558785
18411,72.71554072726266
111287,12.586441723867056
156813,3.789212708038224
194861,5.562557596078617
104298,14.517879717911093
59033,17.581612704706224
31133,14.703772880770833
299318,4.911586071199799
255038,6.105197729126402
220578,13.379338940260357
38995,20.287245046067188
253068,5.992015721717836
282143,11.305366471151585
226531,13.946915126158247
233215,38.75286223841879
33295,6.3976398097154785
198185,24.65098655911932
238324,1.9225331225975895
121672,19.95218360732958
21434,13.091352439723059
61747,15.395229844657358
270417,13.53757589603046
105202,10.943889815689646
202880,15.751873657678416
79564,15.64213723121476
251317,7.769019173313734
205434,16.591320148006968
15315,13.07955034780437
276163,8.121260628525809
245021,21.396894914336933
25664,20.190845287542952
90451,9.380249321494746
5215,18.949028862709756
68223,13.65377515739715
135447,20.767464891153036
58777,30.254990137235836
73979,24.667552618115913
173699,11.374208103072231
201120,18.42295569317008
64448,9.74433712324431
243239,20.91307372118009
280496,11.789250679888369
293812,14.560379836410641
35203,4.228091662103743
31858,24.67118900725468
162188,7.995317207739537
193450,10.342499536729035
34991,8.69719365686398
232133,15.147417682848808
294874,1.7158884161350334
160416,16.620358387636934
104466,18.258049950435446
284624,2.290255514336314
19742,48.57934913414631
87611,16.167091538267243
227957,71.60326399890589
68427,18.091706297001597
204601,17.151688144229272
107223,6.842001709707777
237588,17.90471796721875
1313,5.447284412105528
196900,7.225882633687608
22107,25.28036344963763
73030,10.160239670989883
181909,25.858849273175107
23045,9.411941081216078
142744,105.75844842907294
169122,10.509443905785187
239815,18.598889049923336
41952,23.772074258762608
227911,6.143171131534775
31484,10.331006936412011
252567,3.4211536979146913
225977,16.17071260970031
48243,14.351188678892179
201046,25.41167320897002
161001,19.517520098064168
292827,24.736284678270312
159584,8.393283517595139
281316,8.944078450468243
224188,4.2531297280377895
